obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,reward,Q_0,Q_1,Q_2,Q_3,Q_4,Phi_0,Phi_1
24.0,17.914122508178917,1200.0,18.553196126798298,24.0,17.914122508178917,3.730504614792524,3.725571459662375,0.23750518055347639,0.1119725197814575,6.378515958692741e-05,0.2982430429781959,5.070131730629331,6.265915804061137,6.11603320321865,2.3837113566250516,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-522.8923449292437,89.39716615499746,1056.6574640937963,-623.1622853195502,2101.549132168293,0.009133835113611308,-0.009133835113611308
24.0,17.914122508178917,1200.0,18.617995617807214,24.0,17.914122508178917,3.8422949370765807,3.766475978196321,0.24011284361001548,0.11312960352308665,7.090922537329007e-05,0.30435083661091605,5.173964222385573,17.523236517886232,8.132950741293866,2.4617234015111658,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-516.6712056681602,46.510996150934005,642.2896614881148,-172.12945197088868,1277.3539896905422,0.009032518393100784,-0.009032518393100784
24.0,17.914122508178917,1200.0,18.704239259535868,24.0,17.914122508178917,3.900544445725936,3.8080629279068408,0.2427640116540611,0.1143044459020851,4.929397732545411e-05,0.30834429494531107,5.241853014070288,19.07909452766296,13.615660410886623,2.455674643110354,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-508.39281623437626,22.086111398353268,408.56096360979393,77.74574122622903,812.4784283190966,0.008990664553597405,-0.008990664553597405
24.0,17.914122508178917,1200.0,18.718131493518847,24.0,17.914122508178917,3.921640792507615,3.8500928476723493,0.24544341903911226,0.11549022103534823,3.4291328728202985e-05,0.3108693456071986,5.284778875322375,4.723491697686029,4.92927173026955,2.3591850633438067,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-507.060477212372,82.1208042929495,968.9789264717209,-544.0392535522984,1926.8313359320164,0.009624941761466131,-0.009624941761466131
24.0,17.914122508178917,1200.0,18.633392392538926,24.0,17.914122508178917,4.026502966592829,3.8926914070350453,0.24815907719848415,0.11669041911816358,6.907769544724155e-05,0.316767774945115,5.385052174066954,8.155578651184783,6.243743476960708,2.1785240970367354,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-515.1957134286179,47.96821723780509,647.9637486072722,-180.73625241645948,1288.4102346897125,0.00956970479514262,-0.00956970479514262
24.0,17.914122508178917,1200.0,18.534955224688776,24.0,17.914122508178917,4.087321238083113,3.9359669012000746,0.25091788995150477,0.11790802200880157,5.136776580148581e-05,0.32093152557132754,5.455835934712568,1.474189036780956,3.6409284963910706,2.110169896972713,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-524.644914780655,58.40543208627581,740.8608772538483,-274.6213945594692,1473.0376001894474,0.009834299566160026,-0.009834299566160026
24.0,17.914122508178917,1200.0,18.490297741782932,24.0,17.914122508178917,4.162781969967706,3.9798440657795875,0.2537150591934487,0.11914083998242031,5.7750953918893875e-05,0.3257050414298917,5.536985704308158,5.12047567987662,6.018363232007017,2.216465739623789,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-528.9305690358404,-14.388004978338067,73.09098353030579,470.2275904838727,145.31631097197533,0.009229280743013216,-0.009229280743013216
24.0,17.914122508178917,1200.0,18.548453659207446,24.0,17.914122508178917,4.114919636629621,4.024041719407992,0.2565326596122595,0.12038092083332763,7.2757042943241885e-06,0.3255584542415045,5.534493722105575,7.636464720528863,4.970315537155273,2.266152498507432,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-523.3476371584765,57.92279494676903,729.5709266929066,-264.1460844811992,1450.4117514789104,0.010209458436247877,-0.010209458436247877
24.0,17.914122508178917,1200.0,18.60732595604035,24.0,17.914122508178917,4.190957601405503,4.068561630718739,0.25937080395831963,0.12162827853681202,5.838817653440464e-05,0.3303807692849697,5.616473077844485,22.495363020296395,5.350038445679726,2.241288407177579,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-517.6965113059443,-1.3015622501338804,197.3004218600247,321.6976516960535,392.2156161144376,0.009780091634059724,-0.009780091634059724
24.0,17.914122508178917,1200.0,18.62001907869832,24.0,17.914122508178917,4.170719596058537,4.113478399132047,0.262234247944668,0.12288496282268235,1.906757029727008e-05,0.33136791980762337,5.633254636729597,20.819563663270912,8.390938536701618,2.148627573252433,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-516.478374650947,75.83374742843196,880.2835667765803,-439.63893955406525,1749.815822929144,0.010736205510092545,-0.010736205510092545
24.0,17.914122508178917,1200.0,18.604472580430972,24.0,17.914122508178917,4.271390999728131,4.1588589002856065,0.26512725489320743,0.12415279558797887,6.904464213845445e-05,0.3372099960005495,5.7325699320093415,18.21140676159382,13.187514647011792,2.0972396280100774,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-517.9706570912285,47.71582623162081,630.9144676174443,-160.65963675783655,1254.0442738384008,0.010709574300005556,-0.010709574300005556
24.0,17.914122508178917,1200.0,18.602735084855937,24.0,17.914122508178917,4.333975869464892,4.204926695419235,0.26806407683297623,0.12543795542855096,5.3795760494137854e-05,0.341556102595365,5.806453744121205,12.410341619264614,6.424752145361682,2.0371692092163296,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-518.1376543359496,73.34430690046378,849.533551886101,-404.7402044506152,1688.4771397411823,0.011126674038458236,-0.011126674038458236
24.0,17.914122508178917,1200.0,18.58613347990641,24.0,17.914122508178917,4.432006579018778,4.251676611693413,0.2710443839954551,0.12674021666568325,6.877997179360278e-05,0.34734732762848763,5.904904569684289,19.17978179027284,13.1037070133654,1.852894622988403,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-519.7316649211082,-21.529156138650144,29.18673959831544,512.0740814614429,58.005894913338125,0.010212737481604622,-0.010212737481604622
24.0,17.914122508178917,1200.0,18.55267258568664,24.0,17.914122508178917,4.369741417626418,4.2987839169021065,0.2740474747025093,0.1280504718857728,3.139099988586606e-06,0.346741013381141,5.894597227479396,0.6790855599002725,2.434555333881271,1.9194457766703927,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-522.9437474822619,22.990323541657197,414.44019688575395,85.51322705485074,823.6072245240211,0.011063177269169982,-0.011063177269169982
24.0,17.914122508178917,1200.0,18.532210484682913,24.0,17.914122508178917,4.394727304944466,4.346054163474563,0.2770609529215034,0.12936328306095068,3.9085290489900685e-05,0.3496312587367612,5.94373139852494,7.848200100820634,7.540845376297472,1.9564468967666002,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-524.9078650300048,30.568149111108614,478.2301865839643,16.109529334931892,950.3135837316513,0.011357694095316796,-0.011357694095316796
24.0,17.914122508178917,1200.0,18.52746698932765,24.0,17.914122508178917,4.432628534580438,4.393754064571055,0.28010182161640473,0.1306860232049455,4.465676151698928e-05,0.3530553039660597,6.001940167423015,1.3655240753925,2.4243684584998824,1.9723549738987953,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-525.3628655613143,-14.274260032969426,101.48354020747468,438.153585386809,201.64944114536047,0.010935442079209708,-0.010935442079209708
24.0,17.914122508178917,1200.0,18.54787486786422,24.0,17.914122508178917,4.387997142931329,4.441696443853611,0.2831581482956677,0.13201346242460854,1.091520163961794e-05,0.35318774347139764,6.00419163901376,16.314785135826583,11.512652229152511,1.9825657628103388,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-523.4036047429739,127.03587765213041,1267.2165924369283,-870.8488653460847,2517.8139014840126,0.012590740633218755,-0.012590740633218755
24.0,17.914122508178917,1200.0,18.560354746107585,24.0,17.914122508178917,4.553887810297232,4.490228855754624,0.28625208955435727,0.13335517404309805,9.779480344151089e-05,0.36176466664207424,6.149999332915262,12.39125132540289,9.258622211965063,2.05901142059765,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-522.2059461853935,84.35443041416151,914.1083723120418,-476.2568565408098,1816.107370018959,0.012524338095722773,-0.012524338095722773
24.0,17.914122508178917,1200.0,18.560216935347437,24.0,17.914122508178917,4.669885621697953,4.539788225877607,0.28941149939969746,0.13472313636798394,7.788281119572649e-05,0.3683869539030224,6.262578216351381,13.567251361731792,10.074277556067754,2.042440341924259,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-522.2190538116205,0.3528365996135321,230.29880884758927,291.5674083644177,457.51571736484766,0.011806210832053066,-0.011806210832053066
24.0,17.914122508178917,1200.0,18.56790220590876,24.0,17.914122508178917,4.654782500440629,4.58989276570086,0.29260566381342984,0.13610395171958867,2.433708703822615e-05,0.36978701064565955,6.286379180976212,11.260352164629637,8.75616802165878,2.020786799032574,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-521.4812167837282,63.78993385367133,741.105523711991,-283.41424078193415,1472.192479044199,0.012810802348680678,-0.012810802348680678
24.0,17.914122508178917,1200.0,18.58037146675514,24.0,17.914122508178917,4.744334444426903,4.64047399010176,0.2958302168689872,0.1374956688227893,6.763176714154388e-05,0.37539233738114647,6.381669735479489,22.070026266638536,11.018072102462922,1.9601094798555363,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-520.2845693531053,40.321192356079365,552.4990631091836,-72.53568611215758,1097.453365802765,0.012797563915159767,-0.012797563915159767
24.0,17.914122508178917,1200.0,18.564688071366554,24.0,17.914122508178917,4.79919296430936,4.691721800621296,0.29909726478960763,0.1389034401864705,5.377383716857405e-05,0.3796365905972262,6.453822040152846,19.055568835851716,13.02138037023645,1.9883804648212635,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-521.7902065756672,-13.168320781080897,128.3913809470566,406.5671464096914,255.01166055724025,0.012242360604642424,-0.012242360604642424
24.0,17.914122508178917,1200.0,18.547327772895354,24.0,17.914122508178917,4.757937730463767,4.743290007941377,0.3023847380062628,0.14031769347676026,1.4497673714204682e-05,0.3800491095362058,6.460834862115498,21.090448567613066,14.497393021861168,1.9723549738987953,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-523.4564594077021,30.476319903282317,473.6402437608068,19.339895743613,940.6807741820812,0.013151410947867535,-0.013151410947867535
24.0,17.914122508178917,1200.0,18.55225064467961,24.0,17.914122508178917,4.798292754139807,4.795138756172172,0.30569009570597594,0.14173729884334518,4.819704946516202e-05,0.38373726041247913,6.523533427012145,3.848707096334863,5.512087803496039,2.004524146145566,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-522.9838910310534,18.082894454151976,377.4955586792103,127.40543789769112,749.6782443076372,0.013220163072771834,-0.013220163072771834
24.0,17.914122508178917,1200.0,18.55526109292305,24.0,17.914122508178917,4.817956525903821,4.847433256442337,0.309023870098199,0.1431667342660261,3.9972411037219624e-05,0.38661559129384626,6.572465051995387,-1.7242159907843302,2.11465590388275,2.080360064682681,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-522.6953855427324,129.54975245417415,1224.3365837705785,-831.1909506820202,2431.2693055272102,0.01460691292992708,-0.01460691292992708
24.0,17.914122508178917,1200.0,18.54156296553155,24.0,17.914122508178917,4.994167910490397,4.9005439941829705,0.3124096796291644,0.1446160442667731,0.00010480930378042029,0.39578847618693475,6.72840409517789,13.332775553045224,5.098078503801779,2.0469706615372223,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-524.0098495746385,39.080141019871085,537.9577731130076,-53.02806455824026,1068.1916572898626,0.013998695458604077,-0.013998695458604077
24.0,17.914122508178917,1200.0,18.54872533357564,24.0,17.914122508178917,5.0489351141424015,4.954569860219918,0.3158538285890197,0.14608781153733696,5.54287604486988e-05,0.4001401989744927,6.802383382566376,11.66406109311498,8.346233717881368,2.042440341924259,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-523.3223104145974,89.93837472764105,916.2795673112242,-482.89563162426793,1819.2704629004002,0.014817961890537728,-0.014817961890537728
24.0,17.914122508178917,1200.0,18.553105283957546,24.0,17.914122508178917,5.177694985711568,5.009384579717898,0.319348266957016,0.1475784806524082,8.631527179413813e-05,0.4074831826171787,6.9272141044920374,7.235398644412101,5.447387847716338,2.080360064682681,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-522.9017585701371,107.10301665668584,1037.985734008467,-622.1869920950157,2060.765227049589,0.01524745817677176,-0.01524745817677176
24.0,17.914122508178917,1200.0,18.563553266366252,24.0,17.914122508178917,5.3285604675214815,5.0652435533547875,0.3229092765263677,0.14909487087553874,9.602679198138964e-05,0.41575216083505073,7.067786734195863,12.047826430475311,6.687740974043058,2.0972396280100774,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-521.8985705637368,49.934340007802554,615.3038870042709,-143.33965644833665,1221.5017840862274,0.014927577246605934,-0.014927577246605934
24.0,17.914122508178917,1200.0,18.585481536313935,24.0,17.914122508178917,5.4003584497288015,5.122000155828468,0.3265275099340649,0.15063286593227876,6.405897953817231e-05,0.4208943442222908,7.155203851778943,14.47082283000583,10.847120808962176,2.053672167027647,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-519.7933410760565,168.52012093574857,1467.6083329978173,-1116.3351128575093,2913.2748962938786,0.016296608665688203,-0.016296608665688203
24.0,17.914122508178917,1200.0,18.598891168562005,24.0,17.914122508178917,5.622207539266604,5.179835445783398,0.33021450966869165,0.1521972317341186,0.00012640562843536766,0.43208171940200013,7.3453892298340016,3.865252540528161,5.278242965380359,2.053672167027647,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-518.5068032527197,19.25901494785444,391.07205554758474,108.17573275728051,776.237049356103,0.015044110846235794,-0.015044110846235794
24.0,17.914122508178917,1200.0,18.576013289476574,24.0,17.914122508178917,5.643041087970241,5.238624669180856,0.3339623226602796,0.1537844472375408,4.432941703068383e-05,0.4352666302860439,7.399532714862745,14.375994383950399,11.648188331760304,2.025990504387164,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-520.7021382716856,48.338714627963,599.695434185488,-127.33201054176538,1190.2388496547937,0.015757331908477275,-0.015757331908477275
24.0,17.914122508178917,1200.0,18.616409757669473,24.0,17.914122508178917,5.712754694594635,5.297987001269253,0.3377466713309149,0.1553841206808284,6.476478028530296e-05,0.44042966783455556,7.487304353187444,19.32096439151252,13.574816445815987,2.0243213215787317,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-516.8246431536442,-29.906512208261034,40.33105064958024,506.40010471232495,80.04025158472359,0.014617993671596543,-0.014617993671596543
24.0,17.914122508178917,1200.0,18.617804485017455,24.0,17.914122508178917,5.6370018051061646,5.35767984706272,0.3415520902502484,0.1569896513905834,5.230870408248192e-06,0.4397872660867554,7.476383523474841,10.851418103584479,9.386563266462414,2.014827530152985,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-516.6907409673955,135.03924626038554,1198.9079578816,-817.25646317459,2379.1408713161945,0.01729537795353738,-0.01729537795353738
24.0,17.914122508178917,1200.0,18.61865739235613,24.0,17.914122508178917,5.826451239407238,5.418007996592799,0.34539800978279095,0.15860916874110598,0.00011458645345565005,0.44977836944000144,7.6462322804800245,3.92048085118563,4.7883721899736855,1.9759865986317904,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-516.6088730272305,145.8186754348597,1265.6520698333725,-894.8618722410017,2511.387663155794,0.01770932710986608,-0.01770932710986608
24.0,17.914122508178917,1200.0,18.619178964700847,24.0,17.914122508178917,6.028672566149755,5.479679157739068,0.3493295463058656,0.16026152352735346,0.0001206369160815324,0.4603340689555529,7.825679172244398,15.468490493055356,5.295304398737313,2.014827530152985,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-516.5585737141695,21.074690297565844,407.70542314699117,87.77846026961248,808.9288322031498,0.016532425945038145,-0.016532425945038145
24.0,17.914122508178917,1200.0,18.635037008110338,24.0,17.914122508178917,6.0538956905407515,5.542284011281536,0.35332060571919793,0.16193557573700212,4.843742239846428e-05,0.4638471880728915,7.885402197239155,3.384209709969923,3.1218288733632553,2.0080917485716423,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-515.0356280254339,174.99273198488618,1445.6604197105992,-1105.6175236700515,2868.0984565615654,0.01862036946188877,-0.01862036946188877
24.0,17.914122508178917,1200.0,18.66027364254661,24.0,17.914122508178917,6.290476874845293,5.6059074092373775,0.35737659733888283,0.1636334446603429,0.00013593944059429682,0.47585537136330686,8.089541313176216,16.161646219721433,10.943397796380438,2.040669928666419,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-512.6136187096126,51.22549208550796,612.6091470948194,-151.22102047071468,1215.2753016650677,0.017646096693027115,-0.017646096693027115
24.0,17.914122508178917,1200.0,18.667936883084796,24.0,17.914122508178917,6.365815402566602,5.670677589227109,0.3615056963132282,0.1653583835796839,7.032101480029374e-05,0.48145971967174844,8.184815234419723,2.4489741371126,3.1843496400737235,2.0243213215787317,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-511.87834751724085,20.858053830495813,408.7301046286593,82.29018905808573,810.7569305151701,0.01747881396731254,-0.01747881396731254
24.0,17.914122508178917,1200.0,18.649314494729378,24.0,17.914122508178917,6.390966649719266,5.736085434216037,0.3656754464312723,0.16709669435892605,5.0089896029767616e-05,0.4850820833574121,8.246395417076004,1.1314449256578882,3.4099486847758644,2.014827530152985,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-513.6661075965397,-0.13200528427161373,269.8429237937299,243.95518908708146,535.2142172679305,0.01739285441624461,-0.01739285441624461
24.0,17.914122508178917,1200.0,18.63015693546201,24.0,17.914122508178917,6.378192357847612,5.8019187307987865,0.36987231908842266,0.1688426563779234,3.478120394425142e-05,0.48720444354585596,8.282475540279549,5.134931811220497,2.7248662653153413,1.9986375222261408,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-515.5046350561788,22.284845153061077,419.93798446328805,73.28180543982967,832.844974860549,0.018167183050692464,-0.018167183050692464
24.0,17.914122508178917,1200.0,18.649519831905717,24.0,17.914122508178917,6.407578197040958,5.868186972817117,0.37409691951709123,0.17059645728389283,5.237265317565148e-05,0.49103060679432303,8.347520315503491,29.131394598806594,14.45921410329547,1.984531672426537,400.0,24.0,24.0,17.914122508178917,1200.0,0.4,49.0,0.2397218461005145,0.0,-513.6460961370511,22.1581412990786,419.9744975844188,71.51345725355372,832.844974860549,0.018502061889658864,-0.018502061889658864
